ID,Gap
ID_kRok1T_Ca,-3399.0870937500003
ID_kRok1T_Mg,-664.9603125000001
ID_kRok1T_S,-13.938946044921881
ID_kRok1T_Fe,-553.0017734375001
ID_kRok1T_Mn,-429.75516796875013
ID_kRok1T_Zn,-8.968789916992188
ID_kRok1T_Cu,-6.694045532226563
ID_kRok1T_B,-0.683322090148926
ID_ufqJYp_N,-5053.31365625
ID_ufqJYp_P,16.853309020996093
ID_ufqJYp_K,-1114.339671875
ID_ufqJYp_Ca,-6052.385625000001
ID_ufqJYp_Mg,-782.63393359375
ID_ufqJYp_S,2.892961303710935
ID_ufqJYp_Fe,-396.29633007812504
ID_ufqJYp_Mn,-440.2427685546876
ID_ufqJYp_Zn,-14.62083630371094
ID_ufqJYp_Cu,-7.239179779052735
ID_ufqJYp_B,-1.0187929039001467
ID_3GFP6U_N,-5012.824500000001
ID_3GFP6U_P,9.213641113281248
ID_3GFP6U_K,-962.1942343750002
ID_3GFP6U_Ca,-6027.7461250000015
ID_3GFP6U_Mg,-1043.8576250000003
ID_3GFP6U_S,-8.681530761718754
ID_3GFP6U_Fe,-399.70705078125
ID_3GFP6U_Mn,-502.3527968750001
ID_3GFP6U_Zn,-17.74549194335938
ID_3GFP6U_Cu,-6.629828308105469
ID_3GFP6U_B,-0.7846189880371096
ID_4Pofwx_N,-5549.639187500001
ID_4Pofwx_P,-13.109666503906261
ID_4Pofwx_K,-1183.5555625000002
ID_4Pofwx_Ca,-6437.949625000001
ID_4Pofwx_Mg,-891.8561250000001
ID_4Pofwx_S,-5.337545654296878
ID_4Pofwx_Fe,-393.4902851562501
ID_4Pofwx_Mn,-509.0418437500001
ID_4Pofwx_Zn,-20.65533862304688
ID_4Pofwx_Cu,-6.982765625000001
ID_4Pofwx_B,-0.8561655120849611
ID_xy228S_N,-5020.7366171875
ID_xy228S_P,0.5104790344238239
ID_xy228S_K,-732.6733715820313
ID_xy228S_Ca,-3693.2031054687504
ID_xy228S_Mg,-526.2491713867188
ID_xy228S_S,-1.0458283843994138
ID_xy228S_Fe,-459.1992695312501
ID_xy228S_Mn,-408.98787768554695
ID_xy228S_Zn,-9.376731521606446
ID_xy228S_Cu,-6.910789688110351
ID_xy228S_B,-0.7814135932922365
ID_4NOTkr_N,-5133.6998984375
ID_4NOTkr_P,12.503322448730465
ID_4NOTkr_K,-877.3918515625
ID_4NOTkr_Ca,-5218.2101796875
ID_4NOTkr_Mg,-700.3110986328126
ID_4NOTkr_S,-2.597779907226565
ID_4NOTkr_Fe,-428.43724365234374
ID_4NOTkr_Mn,-429.3367065429688
ID_4NOTkr_Zn,-8.928382522583009
ID_4NOTkr_Cu,-6.424467056274415
ID_4NOTkr_B,-0.7999893608093263
ID_6h00wR_N,-5478.5406250000015
ID_6h00wR_P,-7.50822753906251
ID_6h00wR_K,-780.7713515625001
ID_6h00wR_Ca,-4419.751187500001
ID_6h00wR_Mg,-644.2041093750001
ID_6h00wR_S,-5.897884033203127
ID_6h00wR_Fe,-457.8916523437501
ID_6h00wR_Mn,-457.1172382812501
ID_6h00wR_Zn,-18.026638671875006
ID_6h00wR_Cu,-8.07100671386719
ID_6h00wR_B,-0.7824353332519534
ID_DOlZDT_N,-5631.360078125001
ID_DOlZDT_P,4.948201904296873
ID_DOlZDT_K,-762.7638232421876
ID_DOlZDT_Ca,-5057.178984375001
ID_DOlZDT_Mg,-732.5584033203127
ID_DOlZDT_S,-3.647347259521485
ID_DOlZDT_Fe,-525.4296875000001
ID_DOlZDT_Mn,-452.0277978515626
ID_DOlZDT_Zn,-9.442086181640626
ID_DOlZDT_Cu,-7.141744689941407
ID_DOlZDT_B,-0.8237923717498781
ID_3p6awS_N,-5149.6015625
ID_3p6awS_P,-30.81009716796875
ID_3p6awS_K,-1199.1057500000002
ID_3p6awS_Ca,-8098.297968750001
ID_3p6awS_Mg,-952.7925742187501
ID_3p6awS_S,-3.716531250000001
ID_3p6awS_Fe,-393.537267578125
ID_3p6awS_Mn,-264.9336142578125
ID_3p6awS_Zn,-12.197632446289063
ID_3p6awS_Cu,-5.788295623779297
ID_3p6awS_B,-0.9258280715942383
ID_n4jANd_N,-5592.498601562501
ID_n4jANd_P,-6.411526733398446
ID_n4jANd_K,-1125.7663955078126
ID_n4jANd_Ca,-8076.362031250001
ID_n4jANd_Mg,-974.9158027343751
ID_n4jANd_S,-8.416734848022465
ID_n4jANd_Fe,-427.1970422363282
ID_n4jANd_Mn,-356.2395375976563
ID_n4jANd_Zn,-14.405879348754883
ID_n4jANd_Cu,-6.872086853027345
ID_n4jANd_B,-0.9044512605667115
ID_iPXOb6_N,-5155.6811718750005
ID_iPXOb6_P,-6.308606018066413
ID_iPXOb6_K,-904.4739404296876
ID_iPXOb6_Ca,-5433.134703125001
ID_iPXOb6_Mg,-972.2564667968751
ID_iPXOb6_S,-0.13355444335937605
ID_iPXOb6_Fe,-515.4937041015626
ID_iPXOb6_Mn,-304.7702172851563
ID_iPXOb6_Zn,-9.354022430419922
ID_iPXOb6_Cu,-6.786858688354492
ID_iPXOb6_B,-0.7154135622978212
ID_DCTimV_N,-5041.961171875001
ID_DCTimV_P,-113.87404785156252
ID_DCTimV_K,-1515.8295703125002
ID_DCTimV_Ca,-7892.1264843750005
ID_DCTimV_Mg,-1106.1478906250002
ID_DCTimV_S,-16.462181091308594
ID_DCTimV_Fe,-458.65528320312507
ID_DCTimV_Mn,-432.9590722656251
ID_DCTimV_Zn,-15.22537780761719
ID_DCTimV_Cu,-7.5786143493652345
ID_DCTimV_B,-1.1486670684814455
ID_WEEfIT_N,-5331.93452734375
ID_WEEfIT_P,6.031620941162103
ID_WEEfIT_K,-1096.774630859375
ID_WEEfIT_Ca,-7406.798875
ID_WEEfIT_Mg,-969.7274453125001
ID_WEEfIT_S,-6.689120773315434
ID_WEEfIT_Fe,-478.97425097656253
ID_WEEfIT_Mn,-321.9166989746094
ID_WEEfIT_Zn,-11.579492683410646
ID_WEEfIT_Cu,-5.577346363067628
ID_WEEfIT_B,-0.7460956668853761
ID_9OYP5W_N,-5315.435914062501
ID_9OYP5W_P,0.9672537841796824
ID_9OYP5W_K,-1097.147228515625
ID_9OYP5W_Ca,-6535.760355468751
ID_9OYP5W_Mg,-906.0215869140626
ID_9OYP5W_S,-13.955087860107426
ID_9OYP5W_Fe,-537.9596376953126
ID_9OYP5W_Mn,-296.3248964843751
ID_9OYP5W_Zn,-8.14900537109375
ID_9OYP5W_Cu,-5.957692226409913
ID_9OYP5W_B,-0.7087638239860536
ID_Kol4mt_N,-5304.484835937501
ID_Kol4mt_P,4.661869354248047
ID_Kol4mt_K,-1093.3379375000002
ID_Kol4mt_Ca,-6616.318953125
ID_Kol4mt_Mg,-815.0666108398439
ID_Kol4mt_S,-7.113094116210942
ID_Kol4mt_Fe,-512.760525390625
ID_Kol4mt_Mn,-271.03764916992196
ID_Kol4mt_Zn,-13.687440017700197
ID_Kol4mt_Cu,-5.863668869018555
ID_Kol4mt_B,-0.7134460620880129
ID_xN3LCc_N,-5160.807710937501
ID_xN3LCc_P,-3.1658160400390685
ID_xN3LCc_K,-1103.1967285156252
ID_xN3LCc_Ca,-6683.071230468751
ID_xN3LCc_Mg,-762.6051425781252
ID_xN3LCc_S,-12.648835876464847
ID_xN3LCc_Fe,-422.4445446777344
ID_xN3LCc_Mn,-377.6642656250001
ID_xN3LCc_Zn,-13.418287292480471
ID_xN3LCc_Cu,-6.724170803070069
ID_xN3LCc_B,-0.8805237417221071
ID_5afadp_N,-5123.837773437501
ID_5afadp_P,-42.73555718994142
ID_5afadp_K,-1431.4125078125003
ID_5afadp_Ca,-7087.429300781251
ID_5afadp_Mg,-958.3113984375001
ID_5afadp_S,-12.739818283081057
ID_5afadp_Fe,-437.5623408203125
ID_5afadp_Mn,-346.01221875000005
ID_5afadp_Zn,-12.705946044921877
ID_5afadp_Cu,-7.870933906555176
ID_5afadp_B,-0.9704408054351809
ID_agCCUo_N,-4695.869750000001
ID_agCCUo_P,-62.46675195312501
ID_agCCUo_K,-1502.7534843750002
ID_agCCUo_Ca,-8194.074625000001
ID_agCCUo_Mg,-1268.9023750000003
ID_agCCUo_S,-106.81851953125002
ID_agCCUo_Fe,-452.8843281250001
ID_agCCUo_Mn,-339.4698242187501
ID_agCCUo_Zn,-13.350746337890627
ID_agCCUo_Cu,-8.483294921875002
ID_agCCUo_B,-1.0808915100097658
ID_rQifPG_N,-4362.66125
ID_rQifPG_P,-67.70526757812502
ID_rQifPG_K,-1108.1298828125
ID_rQifPG_Ca,-9845.020781250001
ID_rQifPG_Mg,-1496.0686445312504
ID_rQifPG_S,2.54928726196289
ID_rQifPG_Fe,-364.20654003906253
ID_rQifPG_Mn,-354.7297343750001
ID_rQifPG_Zn,-13.37723944091797
ID_rQifPG_Cu,-8.374681884765627
ID_rQifPG_B,-1.055214023590088
ID_zhDJTv_N,-4836.258335937499
ID_zhDJTv_P,-44.84741540527344
ID_zhDJTv_K,-1316.06612890625
ID_zhDJTv_Ca,-8397.9118125
ID_zhDJTv_Mg,-1040.6763144531249
ID_zhDJTv_S,-35.397900512695315
ID_zhDJTv_Fe,-488.41675
ID_zhDJTv_Mn,-406.0385
ID_zhDJTv_Zn,-12.415042221069333
ID_zhDJTv_Cu,-6.989352005004882
ID_zhDJTv_B,-1.0748075103759764
ID_krLVKl_N,-4585.9352421875
ID_krLVKl_P,-38.77464178466798
ID_krLVKl_K,-1223.165615234375
ID_krLVKl_Ca,-8232.2761171875
ID_krLVKl_Mg,-1127.7676093750001
ID_krLVKl_S,-12.18232965087891
ID_krLVKl_Fe,-397.1038896484376
ID_krLVKl_Mn,-311.0909045410157
ID_krLVKl_Zn,-14.375677536010745
ID_krLVKl_Cu,-7.171166580200196
ID_krLVKl_B,-1.0735003776550294
ID_1KDyfT_N,-4975.763085937501
ID_1KDyfT_P,-43.939177856445326
ID_1KDyfT_K,-1072.0924707031252
ID_1KDyfT_Ca,-8231.453281250002
ID_1KDyfT_Mg,-1194.422890625
ID_1KDyfT_S,-48.232499389648446
ID_1KDyfT_Fe,-494.811123046875
ID_1KDyfT_Mn,-322.47357910156256
ID_1KDyfT_Zn,-16.916505279541017
ID_1KDyfT_Cu,-6.587987861633302
ID_1KDyfT_B,-1.0315784835815431
ID_gELfNl_N,-5181.800152343751
ID_gELfNl_P,-7.673307617187504
ID_gELfNl_K,-552.9279951171876
ID_gELfNl_Ca,-4040.6299453125002
ID_gELfNl_Mg,-714.7178022460939
ID_gELfNl_S,-40.36757308959962
ID_gELfNl_Fe,-476.6713237304688
ID_gELfNl_Mn,-380.5288840332032
ID_gELfNl_Zn,-7.281645111083985
ID_gELfNl_Cu,-6.295876296997071
ID_gELfNl_B,-0.7105353550910951
ID_5etr3m_N,-5148.883929687501
ID_5etr3m_P,-4.340965820312505
ID_5etr3m_K,-959.9930429687502
ID_5etr3m_Ca,-5954.4701015625005
ID_5etr3m_Mg,-997.7295878906251
ID_5etr3m_S,8.601492233276367
ID_5etr3m_Fe,-478.2535629882813
ID_5etr3m_Mn,-454.7449345703125
ID_5etr3m_Zn,-15.172593292236328
ID_5etr3m_Cu,-7.06935662841797
ID_5etr3m_B,-0.9150025482177735
ID_lRzVGy_N,-5533.000371093751
ID_lRzVGy_P,-10.049674499511724
ID_lRzVGy_K,-911.0406474609376
ID_lRzVGy_Ca,-5566.53737109375
ID_lRzVGy_Mg,-796.8562988281251
ID_lRzVGy_S,2.932102661132811
ID_lRzVGy_Fe,-402.15309204101567
ID_lRzVGy_Mn,-415.3595761718751
ID_lRzVGy_Zn,-17.229401046752933
ID_lRzVGy_Cu,-6.332827480316162
ID_lRzVGy_B,-0.9003215188980104
ID_LGIKM1_N,-5555.787875000001
ID_LGIKM1_P,9.623108154296872
ID_LGIKM1_K,-477.0955332031251
ID_LGIKM1_Ca,-3631.5563437500005
ID_LGIKM1_Mg,-688.219046875
ID_LGIKM1_S,-0.2565390930175795
ID_LGIKM1_Fe,-442.91768359375004
ID_LGIKM1_Mn,-418.0707324218751
ID_LGIKM1_Zn,-6.687271759033203
ID_LGIKM1_Cu,-6.708646011352539
ID_LGIKM1_B,-0.8158697929382326
ID_dvIPZ0_N,-4630.669125
ID_dvIPZ0_P,21.826558593749997
ID_dvIPZ0_K,-809.6141015625001
ID_dvIPZ0_Ca,-5481.18696875
ID_dvIPZ0_Mg,-831.2216015625002
ID_dvIPZ0_S,-3.807158935546875
ID_dvIPZ0_Fe,-476.0981953125001
ID_dvIPZ0_Mn,-415.06512109375
ID_dvIPZ0_Zn,-10.036158630371094
ID_dvIPZ0_Cu,-5.582204650878906
ID_dvIPZ0_B,-0.8688409118652345
ID_dJ46ln_N,-5262.854902343751
ID_dJ46ln_P,11.801046447753905
ID_dJ46ln_K,-598.6111718750001
ID_dJ46ln_Ca,-3623.2041796875005
ID_dJ46ln_Mg,-635.1524804687501
ID_dJ46ln_S,-120.51563964843751
ID_dJ46ln_Fe,-459.9247729492187
ID_dJ46ln_Mn,-399.62846679687505
ID_dJ46ln_Zn,-8.54250213623047
ID_dJ46ln_Cu,-5.8602452468872075
ID_dJ46ln_B,-0.6461545038223268
ID_dWfdAU_N,-5035.698691406251
ID_dWfdAU_P,11.609433685302733
ID_dWfdAU_K,-907.1927304687501
ID_dWfdAU_Ca,-4879.0684609375
ID_dWfdAU_Mg,-773.1483789062501
ID_dWfdAU_S,-3.0886167297363283
ID_dWfdAU_Fe,-447.47863183593756
ID_dWfdAU_Mn,-375.0075651855469
ID_dWfdAU_Zn,-10.37425798034668
ID_dWfdAU_Cu,-4.93786524963379
ID_dWfdAU_B,-0.8080144033432007
ID_XefMpY_N,-5227.1733593750005
ID_XefMpY_P,4.773820190429689
ID_XefMpY_K,-492.270166015625
ID_XefMpY_Ca,-3414.1988085937505
ID_XefMpY_Mg,-594.2928686523438
ID_XefMpY_S,-8.929629364013675
ID_XefMpY_Fe,-439.7236547851563
ID_XefMpY_Mn,-411.59977416992194
ID_XefMpY_Zn,-6.608536911010742
ID_XefMpY_Cu,-6.15184591293335
ID_XefMpY_B,-0.7595865893363953
ID_ePfYIh_N,-4683.24234375
ID_ePfYIh_P,9.215143066406249
ID_ePfYIh_K,-693.0426953125001
ID_ePfYIh_Ca,-4845.896875
ID_ePfYIh_Mg,-712.0645156250001
ID_ePfYIh_S,-1.3287927246093751
ID_ePfYIh_Fe,-372.79425390625005
ID_ePfYIh_Mn,-374.6780566406251
ID_ePfYIh_Zn,-6.669528381347656
ID_ePfYIh_Cu,-4.0249174804687495
ID_ePfYIh_B,-0.8108038940429688
ID_2KeFdA_N,-4907.3299921875005
ID_2KeFdA_P,4.117258728027345
ID_2KeFdA_K,-592.2990893554688
ID_2KeFdA_Ca,-3664.6257460937504
ID_2KeFdA_Mg,-470.80122802734377
ID_2KeFdA_S,0.048085632324216476
ID_2KeFdA_Fe,-430.4120375976563
ID_2KeFdA_Mn,-395.9131621093751
ID_2KeFdA_Zn,-6.860161270141601
ID_2KeFdA_Cu,-6.335592033386232
ID_2KeFdA_B,-0.714055214881897
ID_9cSBui_N,-4692.5999453125005
ID_9cSBui_P,23.496607421874998
ID_9cSBui_K,-759.2509179687501
ID_9cSBui_Ca,-5740.5388437500005
ID_9cSBui_Mg,-791.3246757812501
ID_9cSBui_S,5.881065246582031
ID_9cSBui_Fe,-491.0356005859375
ID_9cSBui_Mn,-379.32530615234384
ID_9cSBui_Zn,-11.375485427856447
ID_9cSBui_Cu,-4.945048431396485
ID_9cSBui_B,-0.8766841278076173
ID_WyjkZk_N,-5030.061453125
ID_WyjkZk_P,17.333417907714843
ID_WyjkZk_K,-413.76514501953125
ID_WyjkZk_Ca,-4126.792671875
ID_WyjkZk_Mg,-660.9981264648438
ID_WyjkZk_S,-0.3296921997070328
ID_WyjkZk_Fe,-413.6552021484376
ID_WyjkZk_Mn,-400.7139611816407
ID_WyjkZk_Zn,-7.505385948181153
ID_WyjkZk_Cu,-5.340253398895264
ID_WyjkZk_B,-0.8125948944091798
ID_0YsPdg_N,-5323.094156250001
ID_0YsPdg_P,13.655021118164061
ID_0YsPdg_K,-585.7028837890625
ID_0YsPdg_Ca,-3494.9238750000004
ID_0YsPdg_Mg,-692.4312304687501
ID_0YsPdg_S,-32.038128295898446
ID_0YsPdg_Fe,-447.43259374999997
ID_0YsPdg_Mn,-419.41983203125005
ID_0YsPdg_Zn,-6.608278732299804
ID_0YsPdg_Cu,-5.972173728942872
ID_0YsPdg_B,-0.6997637434005739
ID_LTcnV5_N,-4977.740171875001
ID_LTcnV5_P,20.926476104736327
ID_LTcnV5_K,-560.9599492187501
ID_LTcnV5_Ca,-3611.4601210937503
ID_LTcnV5_Mg,-633.5427944335938
ID_LTcnV5_S,-6.20656527709961
ID_LTcnV5_Fe,-436.07533129882813
ID_LTcnV5_Mn,-349.0147172851563
ID_LTcnV5_Zn,-7.684636466979981
ID_LTcnV5_Cu,-4.8187536430358895
ID_LTcnV5_B,-0.6994194717407228
ID_nzm0Xk_N,-4691.3867421875
ID_nzm0Xk_P,12.232221496582028
ID_nzm0Xk_K,-461.71259277343756
ID_nzm0Xk_Ca,-3678.4156718750005
ID_nzm0Xk_Mg,-580.8126093750001
ID_nzm0Xk_S,-4.980491241455081
ID_nzm0Xk_Fe,-455.714775390625
ID_nzm0Xk_Mn,-363.11633789062506
ID_nzm0Xk_Zn,-6.8085855102539075
ID_nzm0Xk_Cu,-4.235034759521485
ID_nzm0Xk_B,-0.7060611629486085
ID_5FwFqG_N,-4383.508203125
ID_5FwFqG_P,-20.512952392578136
ID_5FwFqG_K,-926.7394531250001
ID_5FwFqG_Ca,-7812.130031250002
ID_5FwFqG_Mg,-924.7638320312501
ID_5FwFqG_S,-8.427302856445316
ID_5FwFqG_Fe,-468.48204296875
ID_5FwFqG_Mn,-317.3924257812501
ID_5FwFqG_Zn,-11.804410339355469
ID_5FwFqG_Cu,-5.520166870117188
ID_5FwFqG_B,-0.8047303771972657
ID_oKOQpr_N,-4377.487875000001
ID_oKOQpr_P,-36.51970703125001
ID_oKOQpr_K,-1155.0821875000001
ID_oKOQpr_Ca,-6946.286562500001
ID_oKOQpr_Mg,-1086.327609375
ID_oKOQpr_S,-5.3215717773437525
ID_oKOQpr_Fe,-495.07103125000003
ID_oKOQpr_Mn,-331.1985312500001
ID_oKOQpr_Zn,-14.246867675781251
ID_oKOQpr_Cu,-6.619785461425782
ID_oKOQpr_B,-1.043631591796875
ID_7osXVH_N,-4820.583167968751
ID_7osXVH_P,-43.32305548095704
ID_7osXVH_K,-1114.4019746093752
ID_7osXVH_Ca,-6753.280433593751
ID_7osXVH_Mg,-873.1532324218751
ID_7osXVH_S,-51.85225189208985
ID_7osXVH_Fe,-453.89115820312503
ID_7osXVH_Mn,-360.86070117187506
ID_7osXVH_Zn,-9.896307052612306
ID_7osXVH_Cu,-5.9184603462219245
ID_7osXVH_B,-0.905565194129944
ID_p6ugaC_N,-5106.825937500001
ID_p6ugaC_P,-6.555734252929696
ID_p6ugaC_K,-957.5537890625001
ID_p6ugaC_Ca,-6916.258046875001
ID_p6ugaC_Mg,-904.1990625000001
ID_p6ugaC_S,-9.299951782226564
ID_p6ugaC_Fe,-474.88592285156255
ID_p6ugaC_Mn,-375.90344726562506
ID_p6ugaC_Zn,-7.968595428466797
ID_p6ugaC_Cu,-6.783796539306642
ID_p6ugaC_B,-0.9446403026580813
ID_NLbzk1_N,-4797.610351562501
ID_NLbzk1_P,-22.832337036132827
ID_NLbzk1_K,-1246.8475585937504
ID_NLbzk1_Ca,-7271.8725781250005
ID_NLbzk1_Mg,-911.2676367187502
ID_NLbzk1_S,-17.110774230957034
ID_NLbzk1_Fe,-400.8159887695313
ID_NLbzk1_Mn,-375.09678955078135
ID_NLbzk1_Zn,-11.933999252319337
ID_NLbzk1_Cu,-5.853868865966798
ID_NLbzk1_B,-0.9119766044616702
ID_o2IQry_N,-5000.38521484375
ID_o2IQry_P,9.285897888183598
ID_o2IQry_K,-839.4603105468749
ID_o2IQry_Ca,-6784.971187499999
ID_o2IQry_Mg,-946.2208857421874
ID_o2IQry_S,-20.944272705078127
ID_o2IQry_Fe,-493.42083886718746
ID_o2IQry_Mn,-270.32093627929686
ID_o2IQry_Zn,-10.426716804504393
ID_o2IQry_Cu,-5.7559389305114745
ID_o2IQry_B,-0.8540491399765014
ID_wT1quw_N,-4754.301375000001
ID_wT1quw_P,-20.40752539062501
ID_wT1quw_K,-1077.7001406250001
ID_wT1quw_Ca,-7163.6833750000005
ID_wT1quw_Mg,-1045.213546875
ID_wT1quw_S,6.4090943603515615
ID_wT1quw_Fe,-464.8177421875001
ID_wT1quw_Mn,-365.1923359375001
ID_wT1quw_Zn,-15.285702880859375
ID_wT1quw_Cu,-6.357879760742188
ID_wT1quw_B,-1.0493836059570314
ID_92bIAh_N,-5086.995187500001
ID_92bIAh_P,-26.14738183593751
ID_92bIAh_K,-1348.4506250000004
ID_92bIAh_Ca,-7950.692500000001
ID_92bIAh_Mg,-1129.0943281250002
ID_92bIAh_S,-8.943805175781254
ID_92bIAh_Fe,-447.3827109375001
ID_92bIAh_Mn,-328.9941601562501
ID_92bIAh_Zn,-12.811510498046877
ID_92bIAh_Cu,-7.313346435546876
ID_92bIAh_B,-1.0709606018066407
ID_i7zDLj_N,-4963.657500000001
ID_i7zDLj_P,-1.7412167358398492
ID_i7zDLj_K,-1057.4028515625002
ID_i7zDLj_Ca,-5725.380859375001
ID_i7zDLj_Mg,-849.9599853515625
ID_i7zDLj_S,-25.740943603515625
ID_i7zDLj_Fe,-542.8136083984376
ID_i7zDLj_Mn,-414.88845703125014
ID_i7zDLj_Zn,-21.41693969726563
ID_i7zDLj_Cu,-6.692103157043458
ID_i7zDLj_B,-0.8359401702880861
ID_u93BPg_N,-4580.5226914062505
ID_u93BPg_P,-6.990126464843755
ID_u93BPg_K,-736.1672070312502
ID_u93BPg_Ca,-5692.721425781251
ID_u93BPg_Mg,-977.7849296875002
ID_u93BPg_S,-33.810040100097666
ID_u93BPg_Fe,-496.82096728515626
ID_u93BPg_Mn,-403.71533691406256
ID_u93BPg_Zn,-6.92457642364502
ID_u93BPg_Cu,-5.961939243316651
ID_u93BPg_B,-0.7034059877395632
ID_e0iVjb_N,-4414.342078125001
ID_e0iVjb_P,0.820267578124998
ID_e0iVjb_K,-1013.5347734375
ID_e0iVjb_Ca,-5173.387500000001
ID_e0iVjb_Mg,-682.5266484375002
ID_e0iVjb_S,-17.601463989257816
ID_e0iVjb_Fe,-466.3103759765625
ID_e0iVjb_Mn,-362.03941308593755
ID_e0iVjb_Zn,-8.699156066894531
ID_e0iVjb_Cu,-5.317975196838379
ID_e0iVjb_B,-0.678981616973877
ID_AVll3f_N,-5057.963453125001
ID_AVll3f_P,-24.654423767089853
ID_AVll3f_K,-1111.2271367187502
ID_AVll3f_Ca,-4864.7800703125
ID_AVll3f_Mg,-723.3817504882813
ID_AVll3f_S,-9.089763610839846
ID_AVll3f_Fe,-530.9223842773439
ID_AVll3f_Mn,-429.5621291503907
ID_AVll3f_Zn,-17.64239730834961
ID_AVll3f_Cu,-6.284134922027589
ID_AVll3f_B,-0.7440274677276612
ID_M9VzDQ_N,-5293.879476562501
ID_M9VzDQ_P,-74.8483582763672
ID_M9VzDQ_K,-1381.8028183593751
ID_M9VzDQ_Ca,-8093.326007812501
ID_M9VzDQ_Mg,-1181.8541123046878
ID_M9VzDQ_S,-34.09143902587891
ID_M9VzDQ_Fe,-425.02255078125
ID_M9VzDQ_Mn,-476.9773686523439
ID_M9VzDQ_Zn,-21.78012951660157
ID_M9VzDQ_Cu,-7.92141725921631
ID_M9VzDQ_B,-1.2604101028442383
ID_4aN96Y_N,-5023.920285156251
ID_4aN96Y_P,-15.003191955566415
ID_4aN96Y_K,-930.23951953125
ID_4aN96Y_Ca,-6721.533406250001
ID_4aN96Y_Mg,-915.8270283203127
ID_4aN96Y_S,-4.025849243164064
ID_4aN96Y_Fe,-460.7910512695313
ID_4aN96Y_Mn,-401.00153979492194
ID_4aN96Y_Zn,-12.128891654968262
ID_4aN96Y_Cu,-5.695247173309326
ID_4aN96Y_B,-0.8525206289291383
ID_IqEKsp_N,-5071.83625
ID_IqEKsp_P,-1.4629721679687577
ID_IqEKsp_K,-427.5506406250001
ID_IqEKsp_Ca,-4031.9691250000005
ID_IqEKsp_Mg,-602.5909140625001
ID_IqEKsp_S,-5.3784792480468795
ID_IqEKsp_Fe,-467.19260156250004
ID_IqEKsp_Mn,-436.46874218750014
ID_IqEKsp_Zn,-5.070950317382813
ID_IqEKsp_Cu,-7.446831787109376
ID_IqEKsp_B,-0.6496139755249025
ID_wsPfr4_N,-5051.600152343751
ID_wsPfr4_P,-7.679313690185552
ID_wsPfr4_K,-739.8005888671876
ID_wsPfr4_Ca,-4265.0654765625
ID_wsPfr4_Mg,-640.8346879882813
ID_wsPfr4_S,-7.850876556396486
ID_wsPfr4_Fe,-537.0960527343751
ID_wsPfr4_Mn,-326.55848632812507
ID_wsPfr4_Zn,-8.239428382873536
ID_wsPfr4_Cu,-6.161303268432618
ID_wsPfr4_B,-0.70190677690506
ID_wbiVIG_N,-4737.989117187501
ID_wbiVIG_P,-8.787898681640627
ID_wbiVIG_K,-891.8226533203126
ID_wbiVIG_Ca,-4485.591187500001
ID_wbiVIG_Mg,-782.8749829101563
ID_wbiVIG_S,-9.079894714355472
ID_wbiVIG_Fe,-461.76183593750005
ID_wbiVIG_Mn,-423.4245183105469
ID_wbiVIG_Zn,-8.810388763427735
ID_wbiVIG_Cu,-6.640013286590576
ID_wbiVIG_B,-0.7250173535346986
ID_zwU7N0_N,-4742.392777343751
ID_zwU7N0_P,-77.160283203125
ID_zwU7N0_K,-1463.1376425781252
ID_zwU7N0_Ca,-7224.0492421875015
ID_zwU7N0_Mg,-981.9495976562501
ID_zwU7N0_S,-32.9683939819336
ID_zwU7N0_Fe,-468.06979931640626
ID_zwU7N0_Mn,-427.03314160156253
ID_zwU7N0_Zn,-13.251130126953127
ID_zwU7N0_Cu,-7.515849052429201
ID_zwU7N0_B,-1.1641637086868286
ID_lMDjeb_N,-5233.72984375
ID_lMDjeb_P,-7.788997802734379
ID_lMDjeb_K,-665.2176708984375
ID_lMDjeb_Ca,-3987.2102734375003
ID_lMDjeb_Mg,-728.1759667968751
ID_lMDjeb_S,-30.372055053710945
ID_lMDjeb_Fe,-482.6782519531251
ID_lMDjeb_Mn,-412.0631811523439
ID_lMDjeb_Zn,-12.141479568481447
ID_lMDjeb_Cu,-6.0084288024902355
ID_lMDjeb_B,-0.7637846136093142
ID_hQHcC6_N,-5123.8355078125
ID_hQHcC6_P,4.239486450195315
ID_hQHcC6_K,-993.2189912109375
ID_hQHcC6_Ca,-4701.35403515625
ID_hQHcC6_Mg,-1031.4149404296875
ID_hQHcC6_S,-23.378269531249998
ID_hQHcC6_Fe,-511.23500195312505
ID_hQHcC6_Mn,-406.26360546875003
ID_hQHcC6_Zn,-9.448470893859863
ID_hQHcC6_Cu,-7.167184112548827
ID_hQHcC6_B,-0.7398325786590575
ID_wu3IEY_N,-5681.65338671875
ID_wu3IEY_P,-2.670021453857423
ID_wu3IEY_K,-729.24889453125
ID_wu3IEY_Ca,-3859.6258632812496
ID_wu3IEY_Mg,-777.8603208007812
ID_wu3IEY_S,-33.96577432250976
ID_wu3IEY_Fe,-483.78808544921867
ID_wu3IEY_Mn,-400.33640234375
ID_wu3IEY_Zn,-6.8777838287353505
ID_wu3IEY_Cu,-6.656054641723633
ID_wu3IEY_B,-0.7610233654975891
ID_Uc2a8O_N,-5140.862421875001
ID_Uc2a8O_P,27.44664959716797
ID_Uc2a8O_K,-671.5118281250001
ID_Uc2a8O_Ca,-4923.0211875
ID_Uc2a8O_Mg,-1103.6241718750002
