ID,Gap
ID_C0XprT_Mn,-379.0134520341011
ID_C0XprT_Zn,-6.130564923170891
ID_C0XprT_Cu,-3.332242431073918
ID_C0XprT_B,-1.128889963561137
ID_tMUPox_N,-6134.039839281732
ID_tMUPox_P,23.624844748629425
ID_tMUPox_K,-393.72866952886653
ID_tMUPox_Ca,-4183.03919472892
ID_tMUPox_Mg,-585.3800836596109
ID_tMUPox_S,-13.36256860449674
ID_tMUPox_Fe,-371.98461523624826
ID_tMUPox_Mn,-412.46596476011405
ID_tMUPox_Zn,-7.606204511805911
ID_tMUPox_Cu,-4.523064534709369
ID_tMUPox_B,-0.9019904120586671
ID_c7cXzR_N,-6932.13077763466
ID_c7cXzR_P,18.8067878178569
ID_c7cXzR_K,-473.38759249329826
ID_c7cXzR_Ca,-5102.41821811542
ID_c7cXzR_Mg,-547.244157411952
ID_c7cXzR_S,-18.959510703140865
ID_c7cXzR_Fe,-362.395574692345
ID_c7cXzR_Mn,-390.4766253812895
ID_c7cXzR_Zn,-11.281233250898788
ID_c7cXzR_Cu,-3.456624735568103
ID_c7cXzR_B,-0.8590513393245952
ID_VW185c_N,-6360.575950645136
ID_VW185c_P,40.56586510169325
ID_VW185c_K,-308.7082255493958
ID_VW185c_Ca,-5204.73375756038
ID_VW185c_Mg,-802.3859257192463
ID_VW185c_S,-31.129480694213555
ID_VW185c_Fe,-451.7411144198504
ID_VW185c_Mn,-335.7897865817491
ID_VW185c_Zn,-6.915274706609473
ID_VW185c_Cu,-4.920905524380943
ID_VW185c_B,-0.9236000841898998
ID_qwaTAk_N,-6125.602714072593
ID_qwaTAk_P,4.43411259197994
ID_qwaTAk_K,-1024.8310698523817
ID_qwaTAk_Ca,-7256.260468558772
ID_qwaTAk_Mg,-1020.0853627109404
ID_qwaTAk_S,-18.681127395237837
ID_qwaTAk_Fe,-409.3864398257783
ID_qwaTAk_Mn,-340.9392038618343
ID_qwaTAk_Zn,-8.038452739031174
ID_qwaTAk_Cu,-4.714611592461473
ID_qwaTAk_B,-1.1279981369206078
ID_omJnE5_N,-6044.157730940126
ID_omJnE5_P,-17.229006869207687
ID_omJnE5_K,-942.4772892158741
ID_omJnE5_Ca,-6373.114423691483
ID_omJnE5_Mg,-817.6837701068158
ID_omJnE5_S,-39.589209395914885
ID_omJnE5_Fe,-409.2957501042992
ID_omJnE5_Mn,-307.4472300346994
ID_omJnE5_Zn,-11.656975157727924
ID_omJnE5_Cu,-4.869395201129883
ID_omJnE5_B,-1.0909633658510929
ID_HIrvGc_N,-5755.420274570212
ID_HIrvGc_P,19.473876646847796
ID_HIrvGc_K,-1093.2972977287318
ID_HIrvGc_Ca,-6611.001977911868
ID_HIrvGc_Mg,-889.216607709031
ID_HIrvGc_S,-7.476564972164205
ID_HIrvGc_Fe,-383.4231733169058
ID_HIrvGc_Mn,-419.0538327711002
ID_HIrvGc_Zn,-8.480259795691747
ID_HIrvGc_Cu,-4.492528309656793
ID_HIrvGc_B,-1.0418830313994984
ID_UEmV52_N,-5848.9145600756565
ID_UEmV52_P,14.152468051839605
ID_UEmV52_K,-738.325508783759
ID_UEmV52_Ca,-4818.544153731462
ID_UEmV52_Mg,-612.6935386869393
ID_UEmV52_S,-6.186411723005929
ID_UEmV52_Fe,-329.9901258944653
ID_UEmV52_Mn,-479.0645388865227
ID_UEmV52_Zn,-12.895856851090242
ID_UEmV52_Cu,-5.262847839815394
ID_UEmV52_B,-0.9235042719318759
ID_RhZMVC_N,-4682.406594784231
ID_RhZMVC_P,-84.32294011485688
ID_RhZMVC_K,-1295.2566541355764
ID_RhZMVC_Ca,-10220.134930925695
ID_RhZMVC_Mg,-863.6233397922305
ID_RhZMVC_S,-107.24821341764871
ID_RhZMVC_Fe,-231.17505030388867
ID_RhZMVC_Mn,-492.60795695778666
ID_RhZMVC_Zn,-13.958186877957706
ID_RhZMVC_Cu,-6.590522425556787
ID_RhZMVC_B,-1.9491396184048426
ID_n3CyTs_N,-5249.471739479112
ID_n3CyTs_P,11.882627397719482
ID_n3CyTs_K,-453.3062181475357
ID_n3CyTs_Ca,-3841.970100659501
ID_n3CyTs_Mg,-488.394265877621
ID_n3CyTs_S,-23.447175974188248
ID_n3CyTs_Fe,-353.5243467739917
ID_n3CyTs_Mn,-410.5531163299947
ID_n3CyTs_Zn,-9.384892360170717
ID_n3CyTs_Cu,-4.344833439596085
ID_n3CyTs_B,-0.9202270698624649
ID_extJqL_N,-5869.183533076366
ID_extJqL_P,17.562449154312034
ID_extJqL_K,-941.4282200683238
ID_extJqL_Ca,-5544.7194851488675
ID_extJqL_Mg,-697.6769205160413
ID_extJqL_S,-9.705094269296694
ID_extJqL_Fe,-364.9378824038227
ID_extJqL_Mn,-438.1164216013771
ID_extJqL_Zn,-8.48773640174775
ID_extJqL_Cu,-4.700560453085369
ID_extJqL_B,-0.9208633423195262
ID_milgJn_N,-6072.721444205286
ID_milgJn_P,16.50986827728954
ID_milgJn_K,-1172.3662093113714
ID_milgJn_Ca,-6284.267524419055
ID_milgJn_Mg,-862.1232570070915
ID_milgJn_S,-3.1352904271044775
ID_milgJn_Fe,-393.4418267349683
ID_milgJn_Mn,-485.68329439614104
ID_milgJn_Zn,-17.681354434372707
ID_milgJn_Cu,-4.42951041553504
ID_milgJn_B,-0.9315219448502993
ID_kg2l1o_N,-6536.554557046615
ID_kg2l1o_P,-3.6259540674379593
ID_kg2l1o_K,-1023.2938630241069
ID_kg2l1o_Ca,-5571.260130271058
ID_kg2l1o_Mg,-739.541099968364
ID_kg2l1o_S,-19.01921933079945
ID_kg2l1o_Fe,-365.8235337971006
ID_kg2l1o_Mn,-409.9371044846092
ID_kg2l1o_Zn,-9.794121753073659
ID_kg2l1o_Cu,-5.770739816528766
ID_kg2l1o_B,-1.0553623379794534
ID_GZhRMw_N,-5770.132085848059
ID_GZhRMw_P,-10.637973545594654
ID_GZhRMw_K,-1252.0608645630737
ID_GZhRMw_Ca,-6188.833963864229
ID_GZhRMw_Mg,-879.2627712903472
ID_GZhRMw_S,-36.25303647341422
ID_GZhRMw_Fe,-323.7012938537669
ID_GZhRMw_Mn,-444.0541079873034
ID_GZhRMw_Zn,-13.04895660064544
ID_GZhRMw_Cu,-5.731886058417887
ID_GZhRMw_B,-1.0830277100610142
ID_M4gDt9_N,-6110.467549254987
ID_M4gDt9_P,22.264050176437856
ID_M4gDt9_K,-465.42339966909674
ID_M4gDt9_Ca,-4468.817742822256
ID_M4gDt9_Mg,-591.5296822750862
ID_M4gDt9_S,-4.65546371254106
ID_M4gDt9_Fe,-371.14084381589805
ID_M4gDt9_Mn,-449.9085201477353
ID_M4gDt9_Zn,-13.001337125834878
ID_M4gDt9_Cu,-3.76709087971152
ID_M4gDt9_B,-0.861015521879633
ID_lho6ZL_N,-5563.205114267906
ID_lho6ZL_P,30.246641138702607
ID_lho6ZL_K,-1394.620233121369
ID_lho6ZL_Ca,-5905.620139716187
ID_lho6ZL_Mg,-776.8169486752422
ID_lho6ZL_S,-19.961143709980696
ID_lho6ZL_Fe,-340.38661582077236
ID_lho6ZL_Mn,-523.5413129096986
ID_lho6ZL_Zn,-15.624149146036542
ID_lho6ZL_Cu,-5.0982357217397745
ID_lho6ZL_B,-1.3015789685225279
ID_Pv0i3D_N,-5967.908257644165
ID_Pv0i3D_P,13.489499352030798
ID_Pv0i3D_K,-411.6636809823499
ID_Pv0i3D_Ca,-3722.071760298262
ID_Pv0i3D_Mg,-440.77664549534614
ID_Pv0i3D_S,-5.9472114668737746
ID_Pv0i3D_Fe,-385.65979741426776
ID_Pv0i3D_Mn,-471.95824314915797
ID_Pv0i3D_Zn,-7.85367521935955
ID_Pv0i3D_Cu,-5.113472774508038
ID_Pv0i3D_B,-0.8577482774519428
ID_0g4tHu_N,-5884.584093833789
ID_0g4tHu_P,1.4818523021945964
ID_0g4tHu_K,-627.1551302499432
ID_0g4tHu_Ca,-4523.879411946902
ID_0g4tHu_Mg,-600.6908156887428
ID_0g4tHu_S,1.8928416002331652
ID_0g4tHu_Fe,-364.95512643095975
ID_0g4tHu_Mn,-450.6073001105485
ID_0g4tHu_Zn,-14.291350318294267
ID_0g4tHu_Cu,-4.452022078849247
ID_0g4tHu_B,-0.8391949562001846
ID_c0s8Xk_N,-6418.72052015597
ID_c0s8Xk_P,2.5280936549694175
ID_c0s8Xk_K,-1021.561330948057
ID_c0s8Xk_Ca,-6109.595041138207
ID_c0s8Xk_Mg,-706.4443160480691
ID_c0s8Xk_S,-9.853082194275814
ID_c0s8Xk_Fe,-379.4474189109004
ID_c0s8Xk_Mn,-471.6593754010047
ID_c0s8Xk_Zn,-17.176024057289755
ID_c0s8Xk_Cu,-4.630195444586312
ID_c0s8Xk_B,-0.9261225768802636
ID_Xkp7M1_N,-6193.171441994153
ID_Xkp7M1_P,16.5598439985626
ID_Xkp7M1_K,-854.9494140003858
ID_Xkp7M1_Ca,-6453.430212202777
ID_Xkp7M1_Mg,-723.9544879247283
ID_Xkp7M1_S,-3.5009157629945893
ID_Xkp7M1_Fe,-444.0527124854727
ID_Xkp7M1_Mn,-459.46390040284183
ID_Xkp7M1_Zn,-9.150659570637131
ID_Xkp7M1_Cu,-4.055476401175667
ID_Xkp7M1_B,-0.936909709412758
ID_agUGLn_N,-6077.411868191022
ID_agUGLn_P,5.0954307130482235
ID_agUGLn_K,-1208.0825424874965
ID_agUGLn_Ca,-6453.111741067464
ID_agUGLn_Mg,-929.9570500425642
ID_agUGLn_S,-39.818923298875575
ID_agUGLn_Fe,-351.8346619145117
ID_agUGLn_Mn,-448.78940250358414
ID_agUGLn_Zn,-9.39303308178887
ID_agUGLn_Cu,-5.479677586896405
ID_agUGLn_B,-1.2246126595011613
ID_NZ57H6_N,-6583.34904598767
ID_NZ57H6_P,-4.863504325429119
ID_NZ57H6_K,-1208.8538528667686
ID_NZ57H6_Ca,-6142.6910341999
ID_NZ57H6_Mg,-568.8177970356868
ID_NZ57H6_S,-37.075730946898595
ID_NZ57H6_Fe,-423.252988615506
ID_NZ57H6_Mn,-471.27821991550087
ID_NZ57H6_Zn,-10.818938267997211
ID_NZ57H6_Cu,-5.673644917717725
ID_NZ57H6_B,-1.2534542791607206
ID_wgjQXV_N,-5358.937124604408
ID_wgjQXV_P,-4.224038606822454
ID_wgjQXV_K,-1170.2363944381962
ID_wgjQXV_Ca,-6492.801274162388
ID_wgjQXV_Mg,-823.8361690093329
ID_wgjQXV_S,-24.24068469961849
ID_wgjQXV_Fe,-401.4930669567312
ID_wgjQXV_Mn,-383.04067665475316
ID_wgjQXV_Zn,-9.40943582305979
ID_wgjQXV_Cu,-4.902963852220977
ID_wgjQXV_B,-1.190686896742136
ID_bD2o3C_N,-5788.776528275088
ID_bD2o3C_P,32.828262696646426
ID_bD2o3C_K,-390.2939313096563
ID_bD2o3C_Ca,-4371.1538286129935
ID_bD2o3C_Mg,-507.15195228261337
ID_bD2o3C_S,-48.79181773387927
ID_bD2o3C_Fe,-360.3696375450178
ID_bD2o3C_Mn,-478.0354904475285
ID_bD2o3C_Zn,-8.135606224475081
ID_bD2o3C_Cu,-4.2974431857724325
ID_bD2o3C_B,-0.6499452938751821
ID_F5ud3i_N,-5909.660998405243
ID_F5ud3i_P,26.79884687113906
ID_F5ud3i_K,-534.45751483725
ID_F5ud3i_Ca,-4804.833388449497
ID_F5ud3i_Mg,-709.8416607130716
ID_F5ud3i_S,2.3892566507973996
ID_F5ud3i_Fe,-372.0089634218996
ID_F5ud3i_Mn,-411.17370759693216
ID_F5ud3i_Zn,-11.808804137604946
ID_F5ud3i_Cu,-2.5444978810341796
ID_F5ud3i_B,-0.7323513280800881
ID_nZBs1V_N,-5827.7026806933545
ID_nZBs1V_P,32.29965310333337
ID_nZBs1V_K,-542.9898989309913
ID_nZBs1V_Ca,-5409.7825004980305
ID_nZBs1V_Mg,-644.5994103060639
ID_nZBs1V_S,-14.000142964363977
ID_nZBs1V_Fe,-382.78851111167415
ID_nZBs1V_Mn,-428.87243629560766
ID_nZBs1V_Zn,-6.541373748790804
ID_nZBs1V_Cu,-3.053292782935771
ID_nZBs1V_B,-0.7958475939666284
ID_K1oxOY_N,-6060.141375337768
ID_K1oxOY_P,20.830631549911338
ID_K1oxOY_K,-816.3785509732356
ID_K1oxOY_Ca,-5513.819792822611
ID_K1oxOY_Mg,-614.6609472260226
ID_K1oxOY_S,-13.36083768582193
ID_K1oxOY_Fe,-349.5381811703905
ID_K1oxOY_Mn,-459.88338765435407
ID_K1oxOY_Zn,-10.059139532422082
ID_K1oxOY_Cu,-4.832420778738345
ID_K1oxOY_B,-0.9328883098597484
ID_QxpPBL_N,-4884.155258197614
ID_QxpPBL_P,12.921068686060089
ID_QxpPBL_K,-1278.5671414705164
ID_QxpPBL_Ca,-6324.182257516843
ID_QxpPBL_Mg,-934.8542447458135
ID_QxpPBL_S,-8.5699444362604
ID_QxpPBL_Fe,-363.14625653531317
ID_QxpPBL_Mn,-438.42358722957977
ID_QxpPBL_Zn,-9.511857689564208
ID_QxpPBL_Cu,-4.740344246231207
ID_QxpPBL_B,-1.1581338482876973
ID_Ka5Dt2_N,-5678.137403870883
ID_Ka5Dt2_P,11.958972088621127
ID_Ka5Dt2_K,-947.549949764023
ID_Ka5Dt2_Ca,-6350.078561157854
ID_Ka5Dt2_Mg,-873.4296841438824
ID_Ka5Dt2_S,-8.893222102831146
ID_Ka5Dt2_Fe,-377.4920724620494
ID_Ka5Dt2_Mn,-473.8551308578116
ID_Ka5Dt2_Zn,-9.786542569417204
ID_Ka5Dt2_Cu,-4.5033387823974085
ID_Ka5Dt2_B,-1.0984506350136527
ID_vdVmdL_N,-5235.02291763973
ID_vdVmdL_P,-3.6123700417358577
ID_vdVmdL_K,-1340.5420438181009
ID_vdVmdL_Ca,-6555.132703558321
ID_vdVmdL_Mg,-939.281824989236
ID_vdVmdL_S,-9.8956172166057
ID_vdVmdL_Fe,-334.23240644931286
ID_vdVmdL_Mn,-457.3552019565814
ID_vdVmdL_Zn,-20.350693206090064
ID_vdVmdL_Cu,-4.9039050773252315
ID_vdVmdL_B,-1.2873111954368521
ID_1KUliM_N,-5734.046176124441
ID_1KUliM_P,34.8783156062473
ID_1KUliM_K,-511.8548002291071
ID_1KUliM_Ca,-4467.991825031644
ID_1KUliM_Mg,-651.5846893077797
ID_1KUliM_S,-5.334912411300568
ID_1KUliM_Fe,-393.2158576010919
ID_1KUliM_Mn,-492.20860727555686
ID_1KUliM_Zn,-10.522514450277264
ID_1KUliM_Cu,-4.625928880055216
ID_1KUliM_B,-0.7604967698954734
ID_5nRqmq_N,-5128.393731092775
ID_5nRqmq_P,7.090676857322762
ID_5nRqmq_K,-778.7971870563684
ID_5nRqmq_Ca,-5162.629229751314
ID_5nRqmq_Mg,-771.2772204876396
ID_5nRqmq_S,-5.91900745779704
ID_5nRqmq_Fe,-325.97719217246043
ID_5nRqmq_Mn,-440.34190659861895
ID_5nRqmq_Zn,-13.9326625127906
ID_5nRqmq_Cu,-4.518374327403949
ID_5nRqmq_B,-0.8116934271669597
ID_n5JmLk_N,-5697.703664845859
ID_n5JmLk_P,-1.1194289393407857
ID_n5JmLk_K,-1373.5179957925166
ID_n5JmLk_Ca,-6482.317880362167
ID_n5JmLk_Mg,-773.5025577349735
ID_n5JmLk_S,9.568909335052721
ID_n5JmLk_Fe,-348.2913109101711
ID_n5JmLk_Mn,-462.7559680116932
ID_n5JmLk_Zn,-17.624090228019995
ID_n5JmLk_Cu,-4.496349471541171
ID_n5JmLk_B,-1.0915977702461566
ID_u44Msb_N,-5722.86443182408
ID_u44Msb_P,-0.22870995060609545
ID_u44Msb_K,-1105.3342684192614
ID_u44Msb_Ca,-6092.318527263087
ID_u44Msb_Mg,-743.7543018674497
ID_u44Msb_S,-15.183380774045851
ID_u44Msb_Fe,-351.1237736280074
ID_u44Msb_Mn,-473.4999354413043
ID_u44Msb_Zn,-17.798210659912858
ID_u44Msb_Cu,-4.539303584070304
ID_u44Msb_B,-1.0549404502248707
ID_EZ9BT0_N,-5692.86236316636
ID_EZ9BT0_P,4.972486227979942
ID_EZ9BT0_K,-904.0512234963634
ID_EZ9BT0_Ca,-5589.946473136901
ID_EZ9BT0_Mg,-709.9318087631588
ID_EZ9BT0_S,-3.2583196692166325
ID_EZ9BT0_Fe,-377.49256745228166
ID_EZ9BT0_Mn,-414.0649238206928
ID_EZ9BT0_Zn,-8.935943283584116
ID_EZ9BT0_Cu,-5.018841332455334
ID_EZ9BT0_B,-0.8915585744220286
ID_mYzCiN_N,-6702.866030945142
ID_mYzCiN_P,24.005828761517265
ID_mYzCiN_K,-749.1457047029825
ID_mYzCiN_Ca,-5664.173809996083
ID_mYzCiN_Mg,-683.2128663060498
ID_mYzCiN_S,-14.664310051829013
ID_mYzCiN_Fe,-313.2704616445508
ID_mYzCiN_Mn,-486.1300998885441
ID_mYzCiN_Zn,-8.200581302115802
ID_mYzCiN_Cu,-4.5198039012942735
ID_mYzCiN_B,-1.0523585120178005
ID_p45983_N,-6970.07620560962
ID_p45983_P,15.647740461329224
ID_p45983_K,-560.049393399587
ID_p45983_Ca,-4717.305207286675
ID_p45983_Mg,-490.25724762008724
ID_p45983_S,-8.540839002771921
ID_p45983_Fe,-370.12861197651733
ID_p45983_Mn,-457.07788893700774
ID_p45983_Zn,-14.023456098233742
ID_p45983_Cu,-4.080613164176903
ID_p45983_B,-0.8148698984607831
ID_yMJw1j_N,-7106.58224619787
ID_yMJw1j_P,22.400416453047573
ID_yMJw1j_K,-488.02420664427086
ID_yMJw1j_Ca,-4647.228802675129
ID_yMJw1j_Mg,-459.0409890092935
ID_yMJw1j_S,-28.093434089538533
ID_yMJw1j_Fe,-390.41675462456686
ID_yMJw1j_Mn,-462.9047408420864
ID_yMJw1j_Zn,-17.20802146358512
ID_yMJw1j_Cu,-3.7907213729112454
ID_yMJw1j_B,-0.8198561867258733
ID_RckA05_N,-7038.0529225817445
ID_RckA05_P,20.14926537096052
ID_RckA05_K,-393.2544157968254
ID_RckA05_Ca,-4313.76183312272
ID_RckA05_Mg,-503.0130462762779
ID_RckA05_S,-13.086183786118681
ID_RckA05_Fe,-383.342527515988
ID_RckA05_Mn,-476.56397624689794
ID_RckA05_Zn,-11.528772260448928
ID_RckA05_Cu,-4.555454316805429
ID_RckA05_B,-0.7969101325813632
ID_hAiYiN_N,-7046.9660712640025
ID_hAiYiN_P,11.477455637886294
ID_hAiYiN_K,-596.6090366521522
ID_hAiYiN_Ca,-4242.337873506079
ID_hAiYiN_Mg,-482.0857728931006
ID_hAiYiN_S,-14.908510960941886
ID_hAiYiN_Fe,-386.36196336158895
ID_hAiYiN_Mn,-442.526781968557
ID_hAiYiN_Zn,-11.04791305521541
ID_hAiYiN_Cu,-4.359206720805064
ID_hAiYiN_B,-0.9669811868760808
ID_Vf15SZ_N,-6051.226737350973
ID_Vf15SZ_P,3.3356324257457715
ID_Vf15SZ_K,-1522.2285294133044
ID_Vf15SZ_Ca,-5980.7227220762425
ID_Vf15SZ_Mg,-920.1899856861033
ID_Vf15SZ_S,-15.766013477613235
ID_Vf15SZ_Fe,-372.7290475139775
ID_Vf15SZ_Mn,-391.28261537366365
ID_Vf15SZ_Zn,-18.272531009323558
ID_Vf15SZ_Cu,-5.340112099372898
ID_Vf15SZ_B,-1.4300492444530304
ID_4d2pqJ_N,-6882.473898337965
ID_4d2pqJ_P,16.071232198273524
ID_4d2pqJ_K,-498.062823106367
ID_4d2pqJ_Ca,-4607.883860647666
ID_4d2pqJ_Mg,-532.2220657779726
ID_4d2pqJ_S,-10.975277465560396
ID_4d2pqJ_Fe,-349.88167087990286
ID_4d2pqJ_Mn,-377.63492924680213
ID_4d2pqJ_Zn,-6.967104362903996
ID_4d2pqJ_Cu,-3.5196226136899496
ID_4d2pqJ_B,-0.6869596400986699
ID_h5Tzqa_N,-5295.605861420205
ID_h5Tzqa_P,14.575585223655661
ID_h5Tzqa_K,-1576.420755401121
ID_h5Tzqa_Ca,-6652.03033736765
ID_h5Tzqa_Mg,-772.1869762929381
ID_h5Tzqa_S,0.4923694241285812
ID_h5Tzqa_Fe,-331.07875250872274
ID_h5Tzqa_Mn,-541.8362152692811
ID_h5Tzqa_Zn,-20.95783659444063
ID_h5Tzqa_Cu,-5.615814141664684
ID_h5Tzqa_B,-1.5318600679554562
ID_dOCvsC_N,-6183.467999773617
ID_dOCvsC_P,13.313425495279219
ID_dOCvsC_K,-923.8407476340356
ID_dOCvsC_Ca,-5682.273562883155
ID_dOCvsC_Mg,-827.6957708596985
ID_dOCvsC_S,-3.80864362636898
ID_dOCvsC_Fe,-379.4677664219994
ID_dOCvsC_Mn,-403.26898872470326
ID_dOCvsC_Zn,-8.240380137957292
ID_dOCvsC_Cu,-3.4616594143673467
ID_dOCvsC_B,-0.8181992206118999
ID_c7rwfX_N,-5632.718373209899
ID_c7rwfX_P,18.090448339880062
ID_c7rwfX_K,-440.4359835532698
ID_c7rwfX_Ca,-4094.800038414415
ID_c7rwfX_Mg,-592.0227351507268
ID_c7rwfX_S,-10.38247826011046
ID_c7rwfX_Fe,-357.31049161180715
ID_c7rwfX_Mn,-394.6864245453952
ID_c7rwfX_Zn,-8.813014596393208
ID_c7rwfX_Cu,-4.058990633876879
ID_c7rwfX_B,-0.6977422256225522
ID_AG04J8_N,-5946.014674876267
ID_AG04J8_P,-0.3512475843724303
ID_AG04J8_K,-861.3779220201479
ID_AG04J8_Ca,-4959.393380541056
ID_AG04J8_Mg,-565.8177317380184
ID_AG04J8_S,-24.75639013058629
ID_AG04J8_Fe,-371.1668639478109
ID_AG04J8_Mn,-489.0038022881205
ID_AG04J8_Zn,-11.164118038696259
ID_AG04J8_Cu,-5.656664525419481
ID_AG04J8_B,-0.9909174003359486
ID_5qBJX6_N,-5655.582614152871
ID_5qBJX6_P,8.259730683910163
ID_5qBJX6_K,-354.0340655699141
ID_5qBJX6_Ca,-4379.081045223101
ID_5qBJX6_Mg,-492.6481318216915
ID_5qBJX6_S,-25.32512947963049
ID_5qBJX6_Fe,-392.9358160451162
ID_5qBJX6_Mn,-444.77996521707234
ID_5qBJX6_Zn,-6.537274943804382
ID_5qBJX6_Cu,-4.485806418740294
ID_5qBJX6_B,-0.7685424814386594
ID_EWv3po_N,-6360.327939151671
ID_EWv3po_P,18.6348444568677
ID_EWv3po_K,-459.83207457140446
ID_EWv3po_Ca,-4070.6251170589358
ID_EWv3po_Mg,-524.9673180757635
ID_EWv3po_S,-10.948711163263148
ID_EWv3po_Fe,-330.4961079680069
ID_EWv3po_Mn,-428.8417835172962
ID_EWv3po_Zn,-8.07357167956289
ID_EWv3po_Cu,-3.978178327657764
ID_EWv3po_B,-0.8545097854575117
ID_LDKsiF_N,-5810.163271288357
ID_LDKsiF_P,14.366676149554738
ID_LDKsiF_K,-1322.2259434985613
ID_LDKsiF_Ca,-6337.599002844369
ID_LDKsiF_Mg,-1114.1397357358221
ID_LDKsiF_S,-15.130789303650484
ID_LDKsiF_Fe,-392.3865762589329
ID_LDKsiF_Mn,-365.45984302299865
ID_LDKsiF_Zn,-12.256226836445377
ID_LDKsiF_Cu,-5.53743590044463
ID_LDKsiF_B,-1.0516868008846074
ID_PJRL41_N,-5732.112404297106
ID_PJRL41_P,35.48199856703249
ID_PJRL41_K,-393.9605376916201
ID_PJRL41_Ca,-4318.23475557921
ID_PJRL41_Mg,-611.2100354379628
ID_PJRL41_S,-3.3231169476784856
ID_PJRL41_Fe,-285.8589351750907
ID_PJRL41_Mn,-479.21808079331316
ID_PJRL41_Zn,-9.06343137637991
ID_PJRL41_Cu,-4.480389890412715
ID_PJRL41_B,-0.8332268714305391
ID_iegRSZ_N,-5765.890673740464
ID_iegRSZ_P,-8.970776966988353
ID_iegRSZ_K,-878.3549841500535
ID_iegRSZ_Ca,-4610.18410863192
ID_iegRSZ_Mg,-677.2091940334091
ID_iegRSZ_S,-2.6180867856888916
ID_iegRSZ_Fe,-313.1513315412339
ID_iegRSZ_Mn,-451.8155521460825
ID_iegRSZ_Zn,-15.94039431871265
ID_iegRSZ_Cu,-3.6757297795990347
ID_iegRSZ_B,-0.8644705780591797
ID_cyBGHw_N,-5608.604601997433
ID_cyBGHw_P,24.325381676839385
ID_cyBGHw_K,-755.2289278395344
ID_cyBGHw_Ca,-5344.3342160473585
ID_cyBGHw_Mg,-675.195897794634
ID_cyBGHw_S,-3.570495942992469
ID_cyBGHw_Fe,-349.77518359660604
ID_cyBGHw_Mn,-464.85178004428457
ID_cyBGHw_Zn,-9.038496881075874
ID_cyBGHw_Cu,-5.193224515360529
ID_cyBGHw_B,-1.0302723958545346
ID_eMNOVv_N,-5933.177311040785
ID_eMNOVv_P,-4.27317279254126
ID_eMNOVv_K,-1263.0808133787823
ID_eMNOVv_Ca,-6299.490758761931
ID_eMNOVv_Mg,-682.935913045052
ID_eMNOVv_S,-10.266365298900233
ID_eMNOVv_Fe,-341.10992160330227
ID_eMNOVv_Mn,-495.38494310822375
ID_eMNOVv_Zn,-20.19776274323617
ID_eMNOVv_Cu,-5.132343049330291
ID_eMNOVv_B,-1.1966454045568495
ID_PyViU5_N,-5908.968703197168
ID_PyViU5_P,1.5227261824596567
ID_PyViU5_K,-1028.8158099405064
ID_PyViU5_Ca,-5887.413831968511
ID_PyViU5_Mg,-723.5295207512943
ID_PyViU5_S,-15.597539364961854
ID_PyViU5_Fe,-376.9563977135511
ID_PyViU5_Mn,-425.6434063110583
ID_PyViU5_Zn,-8.33601238565538
ID_PyViU5_Cu,-4.909978474299049
ID_PyViU5_B,-0.8858498595454776
ID_2qpDH8_N,-6157.9905968869325
ID_2qpDH8_P,23.257315728477298
ID_2qpDH8_K,-492.15790040986747
ID_2qpDH8_Ca,-4894.548305121143
ID_2qpDH8_Mg,-809.463358181921
ID_2qpDH8_S,0.2698141822678011
ID_2qpDH8_Fe,-429.9168783991485
ID_2qpDH8_Mn,-420.11408653520016
ID_2qpDH8_Zn,-7.2660674102091365
ID_2qpDH8_Cu,-4.834163810636474
ID_2qpDH8_B,-0.9637179144997442
ID_SG1vze_N,-7813.528189555768
ID_SG1vze_P,-4.114570738280136
ID_SG1vze_K,-1104.8305122326706
ID_SG1vze_Ca,-5082.121714206153
ID_SG1vze_Mg,-645.8672807226912
ID_SG1vze_S,-60.910683935423265
ID_SG1vze_Fe,-377.1286179228222
ID_SG1vze_Mn,-441.6127133659001
ID_SG1vze_Zn,-13.423329995747247
ID_SG1vze_Cu,-4.4904599158292084
ID_SG1vze_B,-1.126010705417494
ID_C2omxU_N,-6794.336371074168
ID_C2omxU_P,13.3329585072055
ID_C2omxU_K,-976.9206602996016
ID_C2omxU_Ca,-5350.444188208907
ID_C2omxU_Mg,-785.8072988839248
ID_C2omxU_S,-40.99512124650543
ID_C2omxU_Fe,-377.3041093431529
ID_C2omxU_Mn,-323.88778332081057
ID_C2omxU_Zn,-10.82501834160229
ID_C2omxU_Cu,-4.072850386874387
ID_C2omxU_B,-0.7770136494854345
ID_MrwNwo_N,-6938.839579602201
ID_MrwNwo_P,-5.394549451973603
ID_MrwNwo_K,-957.2178062721136
ID_MrwNwo_Ca,-5103.664221439328
ID_MrwNwo_Mg,-595.1127046924687
ID_MrwNwo_S,-32.40115508175591
ID_MrwNwo_Fe,-411.453169903802
ID_MrwNwo_Mn,-352.8803153132438
ID_MrwNwo_Zn,-10.422765772149928
ID_MrwNwo_Cu,-5.860514287388739
ID_MrwNwo_B,-0.9677441148970797
ID_F8BM00_N,-7460.264047495547
ID_F8BM00_P,31.100679246449843
ID_F8BM00_K,-691.8767819894931
ID_F8BM00_Ca,-4703.976584187069
ID_F8BM00_Mg,-495.75682532447667
ID_F8BM00_S,-13.81612333101112
ID_F8BM00_Fe,-334.06949693361815
