ID,Gap
ID_bHrTfP_Mg,-917.8435706333423
ID_bHrTfP_S,-3.988547739373473
ID_bHrTfP_Fe,-325.214313177129
ID_bHrTfP_Mn,-539.2305798377486
ID_bHrTfP_Zn,-26.69914841228698
ID_bHrTfP_Cu,-5.6612563067246136
ID_bHrTfP_B,-2.06854486850015
ID_AzAykr_N,-5323.165872069488
ID_AzAykr_P,-8.540155700021003
ID_AzAykr_K,-1107.5013742921922
ID_AzAykr_Ca,-7321.665780960841
ID_AzAykr_Mg,-1121.9988204997694
ID_AzAykr_S,-5.471741355033785
ID_AzAykr_Fe,-299.3839897318647
ID_AzAykr_Mn,-447.97686353833683
ID_AzAykr_Zn,-12.280956899088743
ID_AzAykr_Cu,-6.1524380365073315
ID_AzAykr_B,-1.2550178905271876
ID_Ppr4vh_N,-6198.431244197723
ID_Ppr4vh_P,-9.453910981186688
ID_Ppr4vh_K,-1511.6239190076303
ID_Ppr4vh_Ca,-7416.64249999053
ID_Ppr4vh_Mg,-935.2683722369998
ID_Ppr4vh_S,-103.47262582210088
ID_Ppr4vh_Fe,-356.3629632638738
ID_Ppr4vh_Mn,-486.1830712617326
ID_Ppr4vh_Zn,-16.184755851825177
ID_Ppr4vh_Cu,-3.9324945103284845
ID_Ppr4vh_B,-1.2963723943232817
ID_ANlWdy_N,-5604.6980855795955
ID_ANlWdy_P,42.62516269557016
ID_ANlWdy_K,-727.5577947678865
ID_ANlWdy_Ca,-4605.440453196795
ID_ANlWdy_Mg,-674.1464260727191
ID_ANlWdy_S,-7.185515381649058
ID_ANlWdy_Fe,-482.9765912606144
ID_ANlWdy_Mn,-406.26205146951776
ID_ANlWdy_Zn,-12.768614539566101
ID_ANlWdy_Cu,-3.8259124153698973
ID_ANlWdy_B,-0.5577615712734906
ID_kyrYN7_N,-6334.964297356493
ID_kyrYN7_P,33.13517052282996
ID_kyrYN7_K,-1079.4650610035956
ID_kyrYN7_Ca,-4629.488934203407
ID_kyrYN7_Mg,-831.575548529733
ID_kyrYN7_S,-8.73028808128008
ID_kyrYN7_Fe,-451.3050854846005
ID_kyrYN7_Mn,-388.9186946478292
ID_kyrYN7_Zn,-12.374602494734404
ID_kyrYN7_Cu,-3.4079882871687475
ID_kyrYN7_B,-0.5024151970853461
ID_qttYou_N,-6051.088063134609
ID_qttYou_P,4.7755726626496084
ID_qttYou_K,-822.7520592756975
ID_qttYou_Ca,-4143.646870191037
ID_qttYou_Mg,-557.8482766646027
ID_qttYou_S,-9.742176405849413
ID_qttYou_Fe,-374.035433483543
ID_qttYou_Mn,-549.1000649298303
ID_qttYou_Zn,-12.320232319102526
ID_qttYou_Cu,-7.055956844534264
ID_qttYou_B,-0.8685982196661347
ID_hTtIpi_N,-4893.99906622177
ID_hTtIpi_P,-9.424539074631042
ID_hTtIpi_K,-1442.3915186266304
ID_hTtIpi_Ca,-7914.13137896483
ID_hTtIpi_Mg,-994.1607040758059
ID_hTtIpi_S,-3.6475784883389686
ID_hTtIpi_Fe,-281.82770537138146
ID_hTtIpi_Mn,-448.09505858766585
ID_hTtIpi_Zn,-16.120735443660926
ID_hTtIpi_Cu,-4.686523638102574
ID_hTtIpi_B,-1.1054560000659488
ID_66WXY1_N,-5116.812655003862
ID_66WXY1_P,23.68774823722561
ID_66WXY1_K,-1059.1029028043804
ID_66WXY1_Ca,-7064.980669364412
ID_66WXY1_Mg,-1171.717177855283
ID_66WXY1_S,-2.6665215700842424
ID_66WXY1_Fe,-302.27743958988106
ID_66WXY1_Mn,-396.32587225962084
ID_66WXY1_Zn,-16.954535478175895
ID_66WXY1_Cu,-5.147479925226121
ID_66WXY1_B,-0.8140622708375213
ID_mq49Ob_N,-6766.69451714283
ID_mq49Ob_P,10.915131977456792
ID_mq49Ob_K,-1121.047887976677
ID_mq49Ob_Ca,-5256.410833649271
ID_mq49Ob_Mg,-671.9717788849798
ID_mq49Ob_S,-7.819939507112625
ID_mq49Ob_Fe,-438.5496634235887
ID_mq49Ob_Mn,-423.1563738270302
ID_mq49Ob_Zn,-12.73842014423789
ID_mq49Ob_Cu,-7.410754413685182
ID_mq49Ob_B,-0.9332347971494589
ID_7Nhgp9_N,-6185.736048932887
ID_7Nhgp9_P,0.34573112733241373
ID_7Nhgp9_K,-1595.7443385006457
ID_7Nhgp9_Ca,-7774.0458936392015
ID_7Nhgp9_Mg,-619.2781248452858
ID_7Nhgp9_S,-6.319517761524228
ID_7Nhgp9_Fe,-354.21862970767836
ID_7Nhgp9_Mn,-487.1977773819302
ID_7Nhgp9_Zn,-18.8974049729232
ID_7Nhgp9_Cu,-6.140628741401517
ID_7Nhgp9_B,-1.1561061284973693
ID_fLRLFt_N,-5966.098076420533
ID_fLRLFt_P,-64.81920579362878
ID_fLRLFt_K,-816.416973481451
ID_fLRLFt_Ca,-7238.039629707237
ID_fLRLFt_Mg,-955.3559803369219
ID_fLRLFt_S,0.5657821982200897
ID_fLRLFt_Fe,-329.4617933520979
ID_fLRLFt_Mn,-374.8952769407378
ID_fLRLFt_Zn,-15.646618312137333
ID_fLRLFt_Cu,-5.509434712332538
ID_fLRLFt_B,-1.1880338288062495
ID_Z3Lyzr_N,-5247.793188261122
ID_Z3Lyzr_P,9.17287199940278
ID_Z3Lyzr_K,-1228.615327228058
ID_Z3Lyzr_Ca,-8217.381300424433
ID_Z3Lyzr_Mg,-1237.984942057926
ID_Z3Lyzr_S,-3.854165365726036
ID_Z3Lyzr_Fe,-327.50224574611445
ID_Z3Lyzr_Mn,-406.57341586469454
ID_Z3Lyzr_Zn,-16.25834011671296
ID_Z3Lyzr_Cu,-4.84108128664571
ID_Z3Lyzr_B,-0.951794828892348
ID_L8XuW2_N,-5859.79519489956
ID_L8XuW2_P,-9.149294168173668
ID_L8XuW2_K,-1068.9020192193375
ID_L8XuW2_Ca,-6758.558702285764
ID_L8XuW2_Mg,-956.1492299515942
ID_L8XuW2_S,-2.2176757115761845
ID_L8XuW2_Fe,-323.4423205727973
ID_L8XuW2_Mn,-438.94976975934463
ID_L8XuW2_Zn,-13.866684000440202
ID_L8XuW2_Cu,-5.4929827612328905
ID_L8XuW2_B,-1.2289473044981412
ID_xlzlvx_N,-7090.421553857881
ID_xlzlvx_P,39.50203286639312
ID_xlzlvx_K,-630.1020147548338
ID_xlzlvx_Ca,-2806.676994253034
ID_xlzlvx_Mg,-593.0444447517249
ID_xlzlvx_S,-12.53337584088382
ID_xlzlvx_Fe,-365.53014324326017
ID_xlzlvx_Mn,-288.17869811891103
ID_xlzlvx_Zn,-11.621559252533961
ID_xlzlvx_Cu,-3.4797136549706673
ID_xlzlvx_B,-0.7456442876330557
ID_tRzVc5_N,-6899.547659016447
ID_tRzVc5_P,43.918319603646516
ID_tRzVc5_K,-537.3649290952908
ID_tRzVc5_Ca,-3097.558533491824
ID_tRzVc5_Mg,-332.4511299655858
ID_tRzVc5_S,-12.88527106985659
ID_tRzVc5_Fe,-360.5927428989892
ID_tRzVc5_Mn,-264.7447730165387
ID_tRzVc5_Zn,-8.547858074123642
ID_tRzVc5_Cu,-1.7246885508447751
ID_tRzVc5_B,-0.6276863228551482
ID_CTJ3tO_N,-5142.644870807484
ID_CTJ3tO_P,16.034432854598954
ID_CTJ3tO_K,-1023.8644830422097
ID_CTJ3tO_Ca,-7276.841238803427
ID_CTJ3tO_Mg,-1042.7932752330248
ID_CTJ3tO_S,-3.498643149648135
ID_CTJ3tO_Fe,-257.837141738599
ID_CTJ3tO_Mn,-400.58264506102535
ID_CTJ3tO_Zn,-10.463503962140106
ID_CTJ3tO_Cu,-5.482222490687107
ID_CTJ3tO_B,-0.7462563210271641
ID_HXXYBZ_N,-5238.422200115669
ID_HXXYBZ_P,-36.182525816440645
ID_HXXYBZ_K,-1219.9603473503964
ID_HXXYBZ_Ca,-11008.013356725829
ID_HXXYBZ_Mg,-1130.5722152606293
ID_HXXYBZ_S,-4.607491517329759
ID_HXXYBZ_Fe,-261.7180886587399
ID_HXXYBZ_Mn,-427.79203291906765
ID_HXXYBZ_Zn,-16.16655510659999
ID_HXXYBZ_Cu,-5.512410368688922
ID_HXXYBZ_B,-1.6545872834127942
ID_o34dc3_N,-4785.04230041405
ID_o34dc3_P,30.178938172779734
ID_o34dc3_K,-1124.285473277863
ID_o34dc3_Ca,-8685.928445078926
ID_o34dc3_Mg,-767.4151082733788
ID_o34dc3_S,-3.373026172695809
ID_o34dc3_Fe,-265.9027703314748
ID_o34dc3_Mn,-338.81332215899835
ID_o34dc3_Zn,-12.130713068226315
ID_o34dc3_Cu,-6.7598865487316875
ID_o34dc3_B,-0.9373489202250828
ID_wyUtgN_N,-6225.797569448396
ID_wyUtgN_P,10.968306548092208
ID_wyUtgN_K,-922.90962222243
ID_wyUtgN_Ca,-3716.0630585036497
ID_wyUtgN_Mg,-599.5416834670403
ID_wyUtgN_S,-9.260645422560462
ID_wyUtgN_Fe,-360.21036188439945
ID_wyUtgN_Mn,-388.31400005505304
ID_wyUtgN_Zn,-10.931143452752016
ID_wyUtgN_Cu,-5.311250278885243
ID_wyUtgN_B,-1.0326837334893486
ID_lalOsW_N,-5580.135369412576
ID_lalOsW_P,13.385588969474924
ID_lalOsW_K,-1410.4968599151186
ID_lalOsW_Ca,-6636.15425534921
ID_lalOsW_Mg,-886.3841391249898
ID_lalOsW_S,-4.103441135584333
ID_lalOsW_Fe,-362.41876318758244
ID_lalOsW_Mn,-485.7272737837536
ID_lalOsW_Zn,-12.400690578029424
ID_lalOsW_Cu,-6.709714988605952
ID_lalOsW_B,-1.2648504567554442
ID_cXrqpo_N,-6817.575007918943
ID_cXrqpo_P,23.358595408491972
ID_cXrqpo_K,-904.4236727104208
ID_cXrqpo_Ca,-3648.7395455506676
ID_cXrqpo_Mg,-509.2543540779659
ID_cXrqpo_S,-5.991250529936362
ID_cXrqpo_Fe,-356.6396530144104
ID_cXrqpo_Mn,-403.49780258095495
ID_cXrqpo_Zn,-9.792683186095289
ID_cXrqpo_Cu,-5.916405503655162
ID_cXrqpo_B,-0.7819083110348825
ID_3PooW8_N,-6234.847241309836
ID_3PooW8_P,40.53508356147886
ID_3PooW8_K,-840.3158947267726
ID_3PooW8_Ca,-3460.352669041246
ID_3PooW8_Mg,-466.59933119959896
ID_3PooW8_S,-7.306653202584126
ID_3PooW8_Fe,-365.0432870474915
ID_3PooW8_Mn,-367.32175574945984
ID_3PooW8_Zn,-9.8314003915009
ID_3PooW8_Cu,-5.693172974176436
ID_3PooW8_B,-0.4970575604208431
ID_4I3gG2_N,-6053.167790849962
ID_4I3gG2_P,38.959602251889
ID_4I3gG2_K,-953.8506776889677
ID_4I3gG2_Ca,-4412.1577140140025
ID_4I3gG2_Mg,-542.7459200392103
ID_4I3gG2_S,-5.837075586884005
ID_4I3gG2_Fe,-363.70763134339546
ID_4I3gG2_Mn,-393.1845112677719
ID_4I3gG2_Zn,-11.685642213821561
ID_4I3gG2_Cu,-5.418123277492153
ID_4I3gG2_B,-0.9806694739424956
ID_mdlWK8_N,-6026.010581102568
ID_mdlWK8_P,-3.5292458849766035
ID_mdlWK8_K,-1056.5062866260066
ID_mdlWK8_Ca,-5178.726061614581
ID_mdlWK8_Mg,-676.5587696159893
ID_mdlWK8_S,-4.674562441844454
ID_mdlWK8_Fe,-336.2195480591166
ID_mdlWK8_Mn,-414.35113015147715
ID_mdlWK8_Zn,-14.82027776955529
ID_mdlWK8_Cu,-4.122799597296088
ID_mdlWK8_B,-1.107535976486159
ID_4bgzKh_N,-6740.403465302449
ID_4bgzKh_P,27.777142819900703
ID_4bgzKh_K,-874.2676199807543
ID_4bgzKh_Ca,-3650.4907864120432
ID_4bgzKh_Mg,-416.40491946636433
ID_4bgzKh_S,-8.224572000770365
ID_4bgzKh_Fe,-379.03909128960385
ID_4bgzKh_Mn,-391.7318367094756
ID_4bgzKh_Zn,-10.515508865612123
ID_4bgzKh_Cu,-5.936576295478708
ID_4bgzKh_B,-0.745706267845229
ID_EEgwn9_N,-7709.127960530553
ID_EEgwn9_P,42.62989812208397
ID_EEgwn9_K,-613.5101704152975
ID_EEgwn9_Ca,-3346.0108613035964
ID_EEgwn9_Mg,-227.61462904489574
ID_EEgwn9_S,-12.174576204279976
ID_EEgwn9_Fe,-363.03796234270914
ID_EEgwn9_Mn,-287.10888318323066
ID_EEgwn9_Zn,-15.847723685761396
ID_EEgwn9_Cu,-1.6707591239712518
ID_EEgwn9_B,-0.6258546892205119
ID_Hxu1Mx_N,-8315.091693261236
ID_Hxu1Mx_P,43.8328967779957
ID_Hxu1Mx_K,-444.08639874498414
ID_Hxu1Mx_Ca,-2445.907988265419
ID_Hxu1Mx_Mg,-117.42529828659052
ID_Hxu1Mx_S,-14.939478395942828
ID_Hxu1Mx_Fe,-349.9225284551791
ID_Hxu1Mx_Mn,-329.8907025325772
ID_Hxu1Mx_Zn,-7.590045859257994
ID_Hxu1Mx_Cu,-1.7370715648505592
ID_Hxu1Mx_B,-0.6921993444403736
ID_WJir9f_N,-6303.602180435388
ID_WJir9f_P,6.192561936680789
ID_WJir9f_K,-579.5923815555915
ID_WJir9f_Ca,-3667.3246848753124
ID_WJir9f_Mg,-509.5502436593574
ID_WJir9f_S,-10.813416849904957
ID_WJir9f_Fe,-312.6768749658169
ID_WJir9f_Mn,-468.2040527956972
ID_WJir9f_Zn,-8.34040834446651
ID_WJir9f_Cu,-5.660521404980993
ID_WJir9f_B,-0.775654420983277
ID_PuxnyH_N,-6849.394084891893
ID_PuxnyH_P,24.33707695090058
ID_PuxnyH_K,-830.4702581690468
ID_PuxnyH_Ca,-3585.747846702082
ID_PuxnyH_Mg,-395.8308165614329
ID_PuxnyH_S,-7.318120174736908
ID_PuxnyH_Fe,-340.62889432103924
ID_PuxnyH_Mn,-382.73349201476447
ID_PuxnyH_Zn,-13.04983468506552
ID_PuxnyH_Cu,-4.513074386910136
ID_PuxnyH_B,-0.867012074355085
ID_a8mNws_N,-6340.860227512876
ID_a8mNws_P,31.980678048116424
ID_a8mNws_K,-842.605442101083
ID_a8mNws_Ca,-3536.557364638618
ID_a8mNws_Mg,-430.43739514499975
ID_a8mNws_S,-12.715512172594984
ID_a8mNws_Fe,-356.4396894699882
ID_a8mNws_Mn,-402.2938071214116
ID_a8mNws_Zn,-10.991201682922824
ID_a8mNws_Cu,-5.046413178668948
ID_a8mNws_B,-0.8376196326559494
ID_DsZhr0_N,-6148.124802934177
ID_DsZhr0_P,-7.135259012322045
ID_DsZhr0_K,-839.1741354460969
ID_DsZhr0_Ca,-2990.451794568721
ID_DsZhr0_Mg,-325.49082739414524
ID_DsZhr0_S,-11.372555483875011
ID_DsZhr0_Fe,-422.7474132302021
ID_DsZhr0_Mn,-367.40523273989356
ID_DsZhr0_Zn,-11.093036994566658
ID_DsZhr0_Cu,-4.743704768202703
ID_DsZhr0_B,-0.7496640609094349
ID_BxowUY_N,-6837.955016154869
ID_BxowUY_P,38.30960792326913
ID_BxowUY_K,-752.3050134158789
ID_BxowUY_Ca,-3123.2581269224606
ID_BxowUY_Mg,-333.6907671139029
ID_BxowUY_S,-11.455544740466777
ID_BxowUY_Fe,-330.0583782520916
ID_BxowUY_Mn,-419.287930435336
ID_BxowUY_Zn,-22.2725589811228
ID_BxowUY_Cu,-4.60771709224312
ID_BxowUY_B,-0.7097474798159042
ID_aMG5sT_N,-6951.093102530232
ID_aMG5sT_P,37.563032231045
ID_aMG5sT_K,-458.5169450370596
ID_aMG5sT_Ca,-2865.834941115218
ID_aMG5sT_Mg,-344.1906656344002
ID_aMG5sT_S,-18.222569749940757
ID_aMG5sT_Fe,-397.1328792777979
ID_aMG5sT_Mn,-357.9942440429425
ID_aMG5sT_Zn,-14.881191875169009
ID_aMG5sT_Cu,-2.7959422270810284
ID_aMG5sT_B,-0.7493643221326929
ID_3VOvYO_N,-7288.755314801802
ID_3VOvYO_P,48.65950337631274
ID_3VOvYO_K,-530.9562273495455
ID_3VOvYO_Ca,-2443.558065010082
ID_3VOvYO_Mg,-200.08707247459745
ID_3VOvYO_S,-16.59607756430739
ID_3VOvYO_Fe,-374.21711185162343
ID_3VOvYO_Mn,-317.15031424162015
ID_3VOvYO_Zn,-53.34449585076841
ID_3VOvYO_Cu,-2.9484240011556366
ID_3VOvYO_B,-0.6056878830266176
ID_9dYKmn_N,-7126.051035165697
ID_9dYKmn_P,54.64412850686784
ID_9dYKmn_K,-430.34874215830996
ID_9dYKmn_Ca,-2339.6914964335897
ID_9dYKmn_Mg,-272.48010160724317
ID_9dYKmn_S,-15.169340263257595
ID_9dYKmn_Fe,-356.7370151198047
ID_9dYKmn_Mn,-320.2801420165073
ID_9dYKmn_Zn,-8.275464152504258
ID_9dYKmn_Cu,-3.0169444505100422
ID_9dYKmn_B,-0.6632675260765957
ID_lbosM9_N,-6950.865860908879
ID_lbosM9_P,35.984254381703025
ID_lbosM9_K,-550.2243430431384
ID_lbosM9_Ca,-2338.100427540657
ID_lbosM9_Mg,-375.491846182205
ID_lbosM9_S,-16.362595108273112
ID_lbosM9_Fe,-337.290420345047
ID_lbosM9_Mn,-306.6915990812532
ID_lbosM9_Zn,-9.748506668477054
ID_lbosM9_Cu,-2.6134059871414554
ID_lbosM9_B,-0.7320125091356932
ID_4zHkjA_N,-6094.513724898933
ID_4zHkjA_P,29.456317706993616
ID_4zHkjA_K,-808.2040075705022
ID_4zHkjA_Ca,-3570.7878868882763
ID_4zHkjA_Mg,-466.0378575404767
ID_4zHkjA_S,-11.511036900842456
ID_4zHkjA_Fe,-335.2415901133902
ID_4zHkjA_Mn,-392.8375908362124
ID_4zHkjA_Zn,-10.15916268952213
ID_4zHkjA_Cu,-4.875997702707315
ID_4zHkjA_B,-0.8906477020345441
ID_S4GgLI_N,-7649.504985645318
ID_S4GgLI_P,8.960633856388828
ID_S4GgLI_K,-647.8222442426536
ID_S4GgLI_Ca,-3954.092003775992
ID_S4GgLI_Mg,-374.02371991555117
ID_S4GgLI_S,-11.33760581014332
ID_S4GgLI_Fe,-340.66028971326995
ID_S4GgLI_Mn,-416.4699065901415
ID_S4GgLI_Zn,-12.442078418833237
ID_S4GgLI_Cu,-4.011488465933272
ID_S4GgLI_B,-0.9607496932673093
ID_0h6S7Q_N,-5635.915731736317
ID_0h6S7Q_P,43.538777057370034
ID_0h6S7Q_K,-655.6019565009665
ID_0h6S7Q_Ca,-3256.4707574409713
ID_0h6S7Q_Mg,-468.488584838974
ID_0h6S7Q_S,-11.098587584088872
ID_0h6S7Q_Fe,-370.9163184968242
ID_0h6S7Q_Mn,-352.2181218914194
ID_0h6S7Q_Zn,-17.761122470793925
ID_0h6S7Q_Cu,-4.095893582806673
ID_0h6S7Q_B,-0.6701009841883991
ID_vxYU0W_N,-6841.767366161074
ID_vxYU0W_P,29.910808522490683
ID_vxYU0W_K,-895.1186219274349
ID_vxYU0W_Ca,-3575.0540490617213
ID_vxYU0W_Mg,-572.427057298119
ID_vxYU0W_S,-6.081762417340432
ID_vxYU0W_Fe,-362.31115436379906
ID_vxYU0W_Mn,-452.75719721124995
ID_vxYU0W_Zn,-10.66062790175166
ID_vxYU0W_Cu,-5.030214929680426
ID_vxYU0W_B,-1.0609769468309869
ID_FZ5NWo_N,-6275.403402337275
ID_FZ5NWo_P,12.054970144956052
ID_FZ5NWo_K,-645.8383632356137
ID_FZ5NWo_Ca,-3585.8164685339943
ID_FZ5NWo_Mg,-654.1601708286629
ID_FZ5NWo_S,-10.460212420976521
ID_FZ5NWo_Fe,-340.6251589599712
ID_FZ5NWo_Mn,-439.5973464107668
ID_FZ5NWo_Zn,-11.445797722245134
ID_FZ5NWo_Cu,-5.479697273805903
ID_FZ5NWo_B,-0.7417298639422203
ID_nArfSl_N,-7042.733442039534
ID_nArfSl_P,38.331266074074506
ID_nArfSl_K,-759.355435783028
ID_nArfSl_Ca,-3358.5268274898162
ID_nArfSl_Mg,-416.21608051790486
ID_nArfSl_S,-9.492060651862644
ID_nArfSl_Fe,-343.58487964726436
ID_nArfSl_Mn,-401.62678104888084
ID_nArfSl_Zn,-9.94507029816943
ID_nArfSl_Cu,-4.525253881938996
ID_nArfSl_B,-1.0616110970027064
ID_nJrpqh_N,-6614.1383400406385
ID_nJrpqh_P,30.377792721745923
ID_nJrpqh_K,-674.3218534974983
ID_nJrpqh_Ca,-3820.606516750376
ID_nJrpqh_Mg,-400.63465993636373
ID_nJrpqh_S,-7.13874230454131
ID_nJrpqh_Fe,-391.0021718698478
ID_nJrpqh_Mn,-361.65518081058957
ID_nJrpqh_Zn,-11.678441896864456
ID_nJrpqh_Cu,-4.813009989347175
ID_nJrpqh_B,-0.833945095296941
ID_vSdIXw_N,-6366.988450174688
ID_vSdIXw_P,12.363340270563398
ID_vSdIXw_K,-1020.2947823411955
ID_vSdIXw_Ca,-3597.0066970612497
ID_vSdIXw_Mg,-502.84119187598185
ID_vSdIXw_S,-4.095396446364248
ID_vSdIXw_Fe,-371.400091824582
ID_vSdIXw_Mn,-435.72933686074646
ID_vSdIXw_Zn,-12.617710190670824
ID_vSdIXw_Cu,-5.644328705920791
ID_vSdIXw_B,-1.114994127396756
ID_FVdW0u_N,-5923.9127862736605
ID_FVdW0u_P,37.1256561304788
ID_FVdW0u_K,-928.9073480972744
ID_FVdW0u_Ca,-4653.557149259124
ID_FVdW0u_Mg,-496.99051636642736
ID_FVdW0u_S,-6.493107242569842
ID_FVdW0u_Fe,-343.12651373470544
ID_FVdW0u_Mn,-488.2403684087428
ID_FVdW0u_Zn,-11.60082533611736
ID_FVdW0u_Cu,-5.04400693100149
ID_FVdW0u_B,-1.0290983180493238
ID_m46kRN_N,-6722.446976528588
ID_m46kRN_P,16.377187164917387
ID_m46kRN_K,-1006.5752565390683
ID_m46kRN_Ca,-4245.845867400393
ID_m46kRN_Mg,-772.3412339384748
ID_m46kRN_S,-8.347123853474365
ID_m46kRN_Fe,-347.13566603688594
ID_m46kRN_Mn,-420.14200905889345
ID_m46kRN_Zn,-11.405628934384408
ID_m46kRN_Cu,-5.647826890160386
ID_m46kRN_B,-1.1766453645270438
ID_rGYdbL_N,-6288.9201265610045
ID_rGYdbL_P,28.408774977951996
ID_rGYdbL_K,-1138.2116242856234
ID_rGYdbL_Ca,-5355.74192323145
ID_rGYdbL_Mg,-879.5888062295144
ID_rGYdbL_S,-3.04784765420192
ID_rGYdbL_Fe,-331.49232902849656
ID_rGYdbL_Mn,-431.9780965145382
ID_rGYdbL_Zn,-14.444714730624424
ID_rGYdbL_Cu,-5.228808951748845
ID_rGYdbL_B,-0.9644703514901106
ID_Ew2TIz_N,-5202.932024509584
ID_Ew2TIz_P,-3.6054316737299104
ID_Ew2TIz_K,-1454.9007868748993
ID_Ew2TIz_Ca,-11792.364517137907
ID_Ew2TIz_Mg,-1395.1349648265996
ID_Ew2TIz_S,-6.524658445641808
ID_Ew2TIz_Fe,-289.1487080070141
ID_Ew2TIz_Mn,-456.65716952430853
ID_Ew2TIz_Zn,-15.312583436983227
ID_Ew2TIz_Cu,-6.92286063436186
ID_Ew2TIz_B,-1.173925651570464
ID_7ZMcYh_N,-5198.287510043123
ID_7ZMcYh_P,14.521721562544911
ID_7ZMcYh_K,-1189.0725388167737
ID_7ZMcYh_Ca,-6066.028024228635
ID_7ZMcYh_Mg,-805.774190674946
ID_7ZMcYh_S,-1.1930209252410329
ID_7ZMcYh_Fe,-351.91514971604533
ID_7ZMcYh_Mn,-416.7212294048725
ID_7ZMcYh_Zn,-15.219064883303068
ID_7ZMcYh_Cu,-4.663769433184508
ID_7ZMcYh_B,-0.7143944977378249
ID_OYQahN_N,-5947.8057686565235
ID_OYQahN_P,-40.83201837684342
ID_OYQahN_K,-1144.128835449202
ID_OYQahN_Ca,-6827.702944051049
ID_OYQahN_Mg,-784.4053036272943
ID_OYQahN_S,-4.104795949272642
ID_OYQahN_Fe,-383.9200518990239
ID_OYQahN_Mn,-410.08346962343836
ID_OYQahN_Zn,-15.198781367693883
ID_OYQahN_Cu,-5.423434085435328
ID_OYQahN_B,-1.0594120179472124
ID_UPcnml_N,-5127.413674321917
ID_UPcnml_P,34.595748892573454
ID_UPcnml_K,-1007.0508127527371
ID_UPcnml_Ca,-6656.192345090899
ID_UPcnml_Mg,-844.8735393622658
ID_UPcnml_S,-1.3270982329832304
ID_UPcnml_Fe,-275.7691002810522
ID_UPcnml_Mn,-424.9001407257011
ID_UPcnml_Zn,-13.590433561862477
ID_UPcnml_Cu,-6.1937346812683725
ID_UPcnml_B,-0.6705150133176797
ID_C6WKoY_N,-5475.517155387083
ID_C6WKoY_P,-37.95961749716395
ID_C6WKoY_K,-1490.9430170336552
ID_C6WKoY_Ca,-9638.8839577275
ID_C6WKoY_Mg,-1251.0038523563787
ID_C6WKoY_S,-4.1821601796641055
ID_C6WKoY_Fe,-332.8597382310338
ID_C6WKoY_Mn,-436.47272970224844
ID_C6WKoY_Zn,-15.645527819679133
ID_C6WKoY_Cu,-6.466563783967646
ID_C6WKoY_B,-1.4618417275956626
ID_TLxhXo_N,-7222.648715487923
ID_TLxhXo_P,52.299526961165945
ID_TLxhXo_K,-532.758778313692
ID_TLxhXo_Ca,-2929.4168157958816
ID_TLxhXo_Mg,-167.54449333780875
ID_TLxhXo_S,-19.04821881526417
ID_TLxhXo_Fe,-355.8546019637148
ID_TLxhXo_Mn,-289.9000600541322
ID_TLxhXo_Zn,-60.48243496183948
ID_TLxhXo_Cu,-2.9606193840739685
ID_TLxhXo_B,-0.5933130917925763
ID_mlhDdK_N,-6705.437192105903
ID_mlhDdK_P,18.566333157686373
ID_mlhDdK_K,-469.6593073873536
ID_mlhDdK_Ca,-3540.602183203208
ID_mlhDdK_Mg,-453.40969752884877
ID_mlhDdK_S,-9.612964849760914
ID_mlhDdK_Fe,-333.61903929678573
ID_mlhDdK_Mn,-382.81508800407073
ID_mlhDdK_Zn,-12.428992971624268
ID_mlhDdK_Cu,-4.029396894801201
ID_mlhDdK_B,-0.7521612959594112
ID_yJI0en_N,-5577.742960544556
ID_yJI0en_P,20.749290645533947
ID_yJI0en_K,-1154.1509092465767
ID_yJI0en_Ca,-5797.086783019136
ID_yJI0en_Mg,-939.4935768179998
ID_yJI0en_S,-2.9422949375344167
ID_yJI0en_Fe,-378.8353514979944
ID_yJI0en_Mn,-458.9366118299761
ID_yJI0en_Zn,-13.961589331243827
ID_yJI0en_Cu,-5.624947977239392
ID_yJI0en_B,-1.0629901783569347
ID_Z0dXXO_N,-5699.19880532465
ID_Z0dXXO_P,14.952101610662172
ID_Z0dXXO_K,-1221.694056281645
ID_Z0dXXO_Ca,-8472.588884019251
ID_Z0dXXO_Mg,-1506.2181320213
ID_Z0dXXO_S,-77.91801623818853
ID_Z0dXXO_Fe,-309.56114603084865
ID_Z0dXXO_Mn,-342.0908701564862
ID_Z0dXXO_Zn,-12.838357649084179
ID_Z0dXXO_Cu,-5.402292634036156
ID_Z0dXXO_B,-1.1244578305551478
ID_xdgcDU_N,-4996.6934683004965
ID_xdgcDU_P,-1.2346406860080492
ID_xdgcDU_K,-887.3423172256012
ID_xdgcDU_Ca,-8373.510547170874
ID_xdgcDU_Mg,-1330.557140896377
ID_xdgcDU_S,-3.4054956454147263
ID_xdgcDU_Fe,-315.87633051722804
ID_xdgcDU_Mn,-297.254159182239
ID_xdgcDU_Zn,-12.550744308508127
ID_xdgcDU_Cu,-5.864553590946524
ID_xdgcDU_B,-0.9825926403596322
ID_DBP7iR_N,-5634.456899024513
ID_DBP7iR_P,-9.752333285196272
ID_DBP7iR_K,-1395.3714725933305
ID_DBP7iR_Ca,-10082.375044309263
ID_DBP7iR_Mg,-1261.3887370417604
ID_DBP7iR_S,-164.53060414221574
ID_DBP7iR_Fe,-316.99430142435784
ID_DBP7iR_Mn,-408.65384713332685
